Timestamp,Tegangan (V),Arus (A),Daya (W),Rata-rata Tegangan,Rata-rata Arus,Rata-rata Daya,Energi 30 Menit (kWh),Total Energi (kWh),Faktor Daya
23/05/2025 12:01:58,"237,3","0,25","59,7","237,31","0,18","40,26","0,0206","2,5871","0,99"
23/05/2025 12:31:58,237,"0,03","4,7","237,53","0,15","33,13","0,0168","2,6039","0,58"
23/05/2025 13:01:00,"237,3","0,25","59,7","237,46","0,14","31,46","0,0156","2,6195","0,99"
23/05/2025 13:31:59,"237,2","0,03","4,7","236,94","0,14","30,9","0,0154","2,6349","0,58"
23/05/2025 14:01:58,"234,7","0,25","58,6","235,97","0,14","29,91","0,015","2,6499","0,99"
23/05/2025 14:31:58,"235,9","0,03","4,7","235,64","0,14","30,59","0,0152","2,6651","0,59"
23/05/2025 15:01:58,"234,3","0,03","4,7","235,58","0,14","29,85","0,015","2,6801","0,59"
23/05/2025 15:31:58,"235,3","0,16","34,2","234,45","0,14","29,94","0,015","2,6951","0,92"
23/05/2025 16:01:59,"234,3","0,39","83,3","233,85","0,26","51,09","0,0246","2,7197","0,92"
23/05/2025 16:31:59,"234,1","0,43","94,6","234,77","0,29","59,15","0,0293","2,749","0,93"
23/05/2025 17:01:00,"233,5","0,51","113,5","233,51","0,24","51,37","0,024","2,773","0,95"
23/05/2025 17:34:01,"234,4","0,58","125,9","233,13","0,57","123,54","0,0621","2,8351","0,93"
23/05/2025 18:04:02,236,"0,27","49,4","234,22","0,5","111,45","0,0559","2,891","0,77"
23/05/2025 18:34:01,"236,9","0,44","98,4","235,88","0,38","77,75","0,0391","2,9301","0,93"
23/05/2025 19:04:04,"237,4","0,46","100,5","236,57","0,35","71,15","0,0355","2,9656","0,93"
23/05/2025 19:34:02,"238,2","0,26","49,9","237,67","0,29","56,87","0,0288","2,9944","0,8"
23/05/2025 20:04:01,"234,5","0,15",21,"236,03","0,21","35,7","0,0186","3,013","0,6"
23/05/2025 20:34:01,"235,5","0,4","84,6","235,35","0,29","54,53","0,0258","3,0388","0,89"
23/05/2025 21:04:00,"235,9","0,19","29,5","235,64","0,34","66,99","0,0343","3,0731","0,65"
23/05/2025 21:34:00,"236,3","0,24","42,2","236,31","0,19","30,05","0,0149","3,088","0,75"
23/05/2025 22:04:01,237,"0,23","41,7","237,2","0,22","38,34","0,0192","3,1072","0,75"
23/05/2025 22:34:01,"237,9","0,23","41,8","237,38","0,23","40,32","0,02","3,1272","0,75"
23/05/2025 23:04:01,"239,3","0,25","41,9","238,57","0,28","49,68","0,0248","3,152","0,71"
23/05/2025 23:34:01,"237,6","0,27","41,9","238,91","0,22","36,9","0,0183","3,1703","0,66"
24/05/2025 0:04:01,"237,5","0,32","66,2","239,07","0,3","54,37","0,0266","3,1969","0,88"
24/05/2025 0:34:01,"240,2","0,17","28,4","239,28","0,28","56,38","0,029","3,2259","0,68"
24/05/2025 1:04:01,"241,2","0,09","13,4","239,3","0,11","16,09","0,0084","3,2343","0,59"
24/05/2025 1:34:01,241,"0,09",13,"238,8","0,1","16,07","0,008","3,2423","0,59"
24/05/2025 2:04:01,"239,4","0,1","12,7","239,11","0,12","16,1","0,0082","3,2505","0,6"
24/05/2025 2:34:01,"238,6","0,096","12,8","239,15","0,09","16,12","0,0078","3,2583","0,59"
24/05/2025 3:04:01,"239,9","0,09","13,1","239,1","0,11","16,16","0,008","3,2663","0,6"
24/05/2025 3:34:01,"237,6","0,089","13,4",239,"0,11","15,97","0,0075","3,2738","0,57"
24/05/2025 4:04:01,"238,5","0,36","78,9","236,72","0,36","73,8","0,0365","3,3103","0,91"
24/05/2025 4:34:01,"238,9","0,21","38,7","238,73","0,23","44,18","0,0221","3,3324","0,77"
24/05/2025 5:04:01,"241,2","0,12","18,3","239,37","0,17","29,49","0,0148","3,3472","0,65"
24/05/2025 5:34:01,"238,1","0,04","7,4","239,75","0,12","19,62","0,0098","3,357","0,74"
24/05/2025 6:04:01,"239,3","0,04","7,4","239,94","0,04","7,38","0,0037","3,3607","0,74"
24/05/2025 6:34:01,"240,7","0,04","7,4","240,43","0,04","7,39","0,0037","3,3644","0,73"
24/05/2025 7:04:01,"239,3","0,05","9,7","240,69","0,04","7,4","0,0017","3,3661","0,74"
24/05/2025 7:34:01,"237,2","0,05","9,1","238,21","0,05","9,07","0,0045","3,3706","0,72"
24/05/2025 8:04:01,"236,1","0,05","8,8","237,26","0,05","8,93","0,0045","3,3751","0,75"
24/05/2025 8:34:01,"239,8","0,05","8,8","237,04","0,05","8,8","0,0044","3,3795","0,72"
24/05/2025 9:04:01,"238,1","0,08",12,"238,74","0,13","17,69","0,0078","3,3873","0,62"
24/05/2025 9:34:01,"238,1","0,1","14,4","237,81","0,09","13,45","0,0067","3,394","0,59"
24/05/2025 10:06:01,"237,3","0,03","4,6","237,09","0,09","12,35","0,0062","3,4002","0,57"
24/05/2025 10:36:01,"236,2","0,03","4,6","236,27","0,03","4,67","0,0023","3,4025","0,57"
24/05/2025 11:06:01,"235,9","0,03","4,7","236,99","0,03","4,68","0,0023","3,4048","0,59"
24/05/2025 11:36:01,"238,1","0,03","4,6","236,03","0,03","4,67","0,0023","3,4071","0,57"
24/05/2025 12:06:01,"236,7","0,4",49,"238,06","0,32","39,88","0,0199","3,427","0,51"
24/05/2025 12:36:01,"237,9","0,34","43,6","237,42","0,39","48,45","0,0242","3,4512","0,54"
24/05/2025 13:06:01,"237,7","0,14","18,5","237,22","0,23","29,26","0,0146","3,4658","0,54"
24/05/2025 13:36:01,"236,3","0,19","26,6","236,69","0,29","49,46","0,0247","3,4905","0,58"
24/05/2025 14:06:01,"235,8","0,07","10,2","236,78","0,09","13,7","0,0068","3,4973","0,63"
24/05/2025 14:36:01,"236,4","0,04","6,4","237,32","0,06","8,33","0,0041","3,5014","0,66"
24/05/2025 15:06:01,235,"0,21","28,9","235,95","0,06","8,7","0,0043","3,5057","0,59"
24/05/2025 15:36:01,239,"0,11",15,"236,78","0,16","21,21","0,0106","3,5163","0,58"
24/05/2025 16:06:01,"235,4","0,03","4,7","237,94","0,06","9,18","0,0039","3,5202","0,61"
24/05/2025 16:36:01,"235,2","0,03","4,7","235,28","0,03","4,65","0,0023","3,5225","0,61"
24/05/2025 17:06:01,"234,7","0,43","70,3","234,4","0,25","39,23","0,0158","3,5383","0,69"
24/05/2025 17:36:01,"235,8","0,4","64,7","234,52","0,43","69,4","0,0343","3,5726","0,68"
24/05/2025 18:06:01,"236,6","0,37",61,"236,04","0,3","50,8","0,0237","3,5963","0,69"
24/05/2025 18:36:01,"237,5","0,19","33,9","237,28","0,22","38,31","0,0192","3,6155","0,75"
24/05/2025 19:06:01,238,"0,15","26,2","237,93","0,18","31,8","0,0159","3,6314","0,71"
24/05/2025 19:36:01,"240,4","0,16","26,7","238,84","0,15","26,4","0,0132","3,6446","0,72"
24/05/2025 20:06:01,"239,6","0,15","26,4","238,91","0,17","30,19","0,0149","3,6595","0,72"
24/05/2025 20:36:01,"239,7","0,18","28,7","239,4","0,24","49,16","0,0226","3,6821","0,68"
24/05/2025 21:06:01,"236,5","0,36","80,7","240,03","0,27","53,48","0,0266","3,7087","0,94"
24/05/2025 21:36:01,"238,1","0,21",36,"237,49","0,29","57,91","0,0289","3,7376","0,73"
24/05/2025 22:06:01,"239,5","0,09","12,6","238,09","0,28","58,17","0,0292","3,7668","0,62"
24/05/2025 22:36:01,"237,7","0,05","7,5","238,18","0,16","35,26","0,0176","3,7844","0,66"
24/05/2025 23:06:01,"237,3","0,33",65,"237,72","0,44","93,82","0,0465","3,8309","0,83"
24/05/2025 23:36:01,"237,1","0,22","39,4","237,95","0,37","77,3","0,0387","3,8696","0,76"
25/05/2025 0:06:01,"237,6","0,38","85,5","238,05","0,31","64,76","0,0322","3,9018","0,95"
25/05/2025 0:36:01,"238,3","0,36","81,6","237,32","0,28","56,84","0,0259","3,9277","0,94"
25/05/2025 1:06:01,"239,9","0,27","63,7","237,56","0,17","36,61","0,0183","3,946","0,99"
25/05/2025 1:36:01,"236,8","0,26","61,9","238,31","0,15","32,96","0,0164","3,9624","0,99"
25/05/2025 2:06:01,"233,7","0,26","60,3","235,26","0,15","32,85","0,0164","3,9788","0,99"
25/05/2025 2:36:01,"236,6","0,26",62,"236,68","0,15","33,03","0,0165","3,9953","0,99"
25/05/2025 3:06:01,"234,2","0,26","60,9","236,41","0,15","32,79","0,0164","4,0117","0,99"
25/05/2025 3:36:01,"239,4","0,05",7,"238,78","0,15","32,99","0,0165","4,0282","0,65"
25/05/2025 4:06:01,"238,1","0,04","6,3","238,34","0,15","32,87","0,0164","4,0446","0,66"
25/05/2025 4:36:01,"238,9","0,04",6,"238,75","0,14","32,02","0,0159","4,0605","0,64"
25/05/2025 5:06:01,"237,6","0,03","4,8","238,43","0,14","31,41","0,0157","4,0762","0,59"
25/05/2025 5:36:01,"235,9","0,37","80,8","237,09","0,21","43,64","0,0217","4,0979","0,94"
25/05/2025 6:06:01,"235,2","0,18","28,9","236,18","0,28","58,29","0,0291","4,127","0,7"
25/05/2025 6:36:01,"235,9","0,44","96,4","235,23","0,34","69,55","0,0346","4,1616","0,93"
25/05/2025 7:06:01,"235,8","0,19","32,3","236,09","0,33","69,1","0,0331","4,1947","0,72"
25/05/2025 7:36:01,"235,6","0,44","97,6","236,27","0,32","65,16","0,0325","4,2272","0,93"
25/05/2025 8:06:01,"232,6","0,72","138,1","234,17","0,49","91,76","0,0458","4,273","0,82"
25/05/2025 8:36:01,"233,7","0,44",71,"234,3","0,59","108,07","0,0539","4,3269","0,68"
25/05/2025 9:06:01,"237,5","0,28","49,2","235,05","0,47","90,04","0,0449","4,3718","0,73"
25/05/2025 9:36:01,"237,4","0,43","94,7","236,2","0,38","76,99","0,0384","4,4102","0,94"
25/05/2025 10:06:01,"235,9","0,41","91,5","236,1","0,33","68,08","0,034","4,4442","0,94"
25/05/2025 10:36:01,"236,5","0,51","107,6","236,17","0,36","73,66","0,0368","4,481","0,9"
25/05/2025 11:06:01,"236,4","0,31","53,2","236,64","0,4","79,96","0,0399","4,5209","0,71"
25/05/2025 11:36:01,"238,6","0,33","54,5","238,17","0,4","80,41","0,04","4,5609","0,7"
25/05/2025 12:06:01,"237,9","0,31","52,7","237,84","0,41","81,82","0,0408","4,6017","0,71"
25/05/2025 12:36:01,"240,6","0,37","84,1","238,91","0,53","112,22","0,056","4,6577","0,94"
25/05/2025 13:06:01,"235,4","0,03","4,9","235,95","0,33","66,18","0,033","4,6907","0,61"
25/05/2025 13:36:01,"233,7","0,25","58,3","234,93","0,14","31,99","0,016","4,7067","0,99"
25/05/2025 14:06:01,"239,7","0,03","4,9","238,29","0,14","30,47","0,0152","4,7219","0,62"
25/05/2025 14:36:01,"236,5","0,25","59,7","237,99","0,14","30,55","0,0152","4,7371","0,99"
25/05/2025 15:06:01,"238,1","0,03","4,9","237,55","0,14","30,62","0,0153","4,7524","0,62"
25/05/2025 15:36:01,"237,2","0,04","6,4","238,24","0,14","32,6","0,0163","4,7687","0,66"
25/05/2025 16:06:01,"237,8","0,27","63,6","238,3","0,14","32,37","0,016","4,7847","0,99"
25/05/2025 16:36:01,"239,8","0,08","12,3","239,8","0,17","37,72","0,0189","4,8036","0,62"
25/05/2025 17:06:01,"241,1","0,28",67,"240,37","0,17","36,91","0,0181","4,8217","0,98"
25/05/2025 17:36:01,"236,6","0,08","12,3","238,23","0,17","36,18","0,0183","4,84","0,64"
25/05/2025 18:06:01,"239,2","0,08",12,"238,7","0,18","37,86","0,0187","4,8587","0,63"
25/05/2025 18:36:01,"237,7","0,28","66,2","239,08","0,17","37,06","0,0184","4,8771","0,98"
25/05/2025 19:06:01,"238,4","0,28","66,5","239,4","0,17","36,71","0,0183","4,8954","0,98"
25/05/2025 19:36:01,"236,7","0,27","63,7","239,69","0,17","36,3","0,0183","4,9137","0,99"
25/05/2025 20:06:01,"239,3","0,07","10,6","237,37","0,16","35,7","0,0179","4,9316","0,64"
25/05/2025 20:36:01,"239,2","0,03","4,8","237,84","0,15","33,38","0,0167","4,9483","0,61"
25/05/2025 21:06:01,"238,8","0,03","4,6","237,84","0,09","18,95","0,0095","4,9578","0,6"
25/05/2025 21:36:01,"238,4","0,11","16,1","238,39","0,13","18,82","0,0093","4,9671","0,61"
25/05/2025 22:06:01,"236,9","0,06","8,7","238,44","0,08","12,16","0,0061","4,9732","0,63"
25/05/2025 22:36:01,"237,7","0,38","52,1","238,04","0,38","51,63","0,0255","4,9987","0,58"
25/05/2025 23:06:01,"238,8","0,32","41,4","238,58","0,37","48,99","0,0245","5,0232","0,54"
25/05/2025 23:36:01,"238,3","0,22","29,3","238,72","0,25","33,02","0,0165","5,0397","0,55"
26/05/2025 0:06:01,"237,4","0,13","16,3","238,11","0,17","22,34","0,0112","5,0509","0,55"
26/05/2025 0:36:01,"237,9","0,12","15,4","236,94","0,14","18,66","0,0093","5,0602","0,53"
26/05/2025 1:06:01,"236,6","0,15","19,7","238,06","0,15","19,17","0,0095","5,0697","0,54"
26/05/2025 1:36:01,238,"0,25","34,3","236,81","0,23","30,59","0,0152","5,0849","0,57"
26/05/2025 2:06:01,"237,7","0,2","26,6","236,79","0,23","29,94","0,015","5,0999","0,55"
26/05/2025 2:36:01,"237,4","0,1","13,8","236,53","0,12","15,95","0,008","5,1079","0,56"
26/05/2025 3:06:01,"236,3","0,1","13,9","237,18","0,11","14,24","0,0071","5,115","0,57"
26/05/2025 3:36:01,"237,4","0,07","9,6","235,38","0,09","12,61","0,0063","5,1213","0,58"
26/05/2025 4:06:01,"237,2","0,09","12,1","237,65","0,08","10,65","0,0053","5,1266","0,59"
26/05/2025 4:36:01,"237,7","0,04","4,7","237,02","0,06","8,07","0,0041","5,1307","0,45"
26/05/2025 5:06:01,"237,1","0,08","10,4","236,57","0,06","7,72","0,0038","5,1345","0,56"
26/05/2025 5:36:01,"237,2","0,04","4,7","236,92","0,05","6,42","0,0032","5,1377","0,45"
26/05/2025 6:06:01,237,"0,23","41,1","236,49","0,22","45,2","0,0224","5,1601","0,74"
26/05/2025 6:36:01,"236,6","0,06","8,8","235,78","0,21","39,98","0,0201","5,1802","0,64"
26/05/2025 7:06:01,"235,6","0,08","15,1","235,44","0,16","35,34","0,0174","5,1976","0,82"
26/05/2025 7:36:01,"233,3","0,27","62,1","234,58","0,16","34,37","0,0171","5,2147","0,99"
26/05/2025 8:06:01,234,"0,26","61,3","234,08","0,16","34,04","0,017","5,2317","0,99"
26/05/2025 8:36:01,"232,9","0,25",59,"233,62","0,15","32,31","0,0162","5,2479","0,99"
26/05/2025 9:06:01,"235,6","0,04","5,4","235,36","0,14","30,87","0,0155","5,2634","0,62"
26/05/2025 9:36:01,"237,7","0,04","5,4","235,62","0,14","31,42","0,0157","5,2791","0,61"
26/05/2025 10:06:01,"237,3","0,04","5,8","237,64","0,14","31,24","0,0143","5,2934","0,63"
26/05/2025 10:36:01,"237,9","0,04","5,7","237,71","0,14","30,67","0,0153","5,3087","0,63"
26/05/2025 11:06:01,"242,1","0,04","5,7","238,76","0,14","30,61","0,0153","5,324","0,64"
26/05/2025 11:36:01,"239,5","0,26","61,7","241,16","0,14","30,85","0,0154","5,3394","0,99"
26/05/2025 12:06:01,"239,7","0,04","5,9","239,33","0,14","30,75","0,0154","5,3548","0,65"
26/05/2025 12:36:01,"238,8","0,04","5,8","239,25","0,14","31,44","0,0155","5,3703","0,66"
26/05/2025 13:06:01,"233,6","0,04","5,3","236,79","0,14","30,84","0,0152","5,3855","0,63"
26/05/2025 13:36:01,"235,5","0,2","31,2","232,21","0,27","54,06","0,0256","5,4111","0,65"
26/05/2025 14:06:01,"234,7","0,39","83,5","235,04","0,31","60,98","0,0301","5,4412","0,92"
26/05/2025 14:36:01,"235,5","0,2","29,9","235,66","0,31","61,02","0,0307","5,4719","0,63"
26/05/2025 15:06:01,"235,8","0,42","91,3","235,99","0,33","66,44","0,0329","5,5048","0,93"
26/05/2025 15:36:01,"236,4","0,44","97,2","236,11","0,34","71,07","0,0357","5,5405","0,93"
26/05/2025 16:06:01,"237,4","0,76","176,9","236,44","0,47","102,32","0,0502","5,5907","0,97"
26/05/2025 16:36:01,"236,5","0,64","148,1","236,15","0,58","130,71","0,0654","5,6561","0,97"
26/05/2025 17:06:01,"235,7","0,35","76,3","236,89","0,48","107,76","0,0541","5,7102","0,91"
26/05/2025 17:36:01,"236,2","0,28","55,1","235,13","0,44","97,44","0,0488","5,759","0,84"
26/05/2025 18:06:01,"235,4","0,37","77,1","235,3","0,44","94,44","0,0469","5,8059","0,89"
26/05/2025 18:36:01,"236,3","0,3","61,9","236,08","0,43","92,09","0,0462","5,8521","0,86"
26/05/2025 19:06:01,"237,8","0,32","68,7","236,59","0,41","89,59","0,0447","5,8968","0,89"
26/05/2025 19:36:01,"238,2","0,25","48,3","237,45","0,41",89,"0,0445","5,9413","0,8"
26/05/2025 20:06:01,"236,5","0,55","122,9","237,84","0,39","83,44","0,0413","5,9826","0,95"
26/05/2025 20:43:01,"233,8","0,53","118,3","237,6","0,44","95,65","0,0476","6,0302","0,95"
26/05/2025 21:13:01,234,"0,5","110,7","235,12","0,42","89,86","0,045","6,0752","0,95"
26/05/2025 21:43:01,"234,6","0,48","108,6","235,6","0,39","85,14","0,0424","6,1176","0,96"
26/05/2025 22:13:01,"235,3","0,49","110,5","236,04","0,38","82,5","0,0411","6,1587","0,96"
26/05/2025 22:43:01,"237,1","0,27",54,"236,14","0,38","82,82","0,0415","6,2002","0,84"
26/05/2025 23:13:01,"236,5","0,28","54,1","236,23","0,38","81,47","0,0407","6,2409","0,83"
26/05/2025 23:43:01,"235,8","0,28","54,8","236,32","0,38","80,74","0,0403","6,2812","0,82"
27/05/2025 0:13:01,"235,4","0,18","28,1","235,99","0,29","58,07","0,029","6,3102","0,67"
27/05/2025 0:43:01,"236,2","0,17","26,9","235,46","0,27","54,29","0,027","6,3372","0,65"
27/05/2025 1:13:01,"235,6","0,17",28,"235,9","0,27","54,51","0,0273","6,3645","0,7"
27/05/2025 1:43:01,"236,1","0,18","29,6","236,47","0,27","54,38","0,0272","6,3917","0,69"
27/05/2025 2:13:01,"234,7","0,43","97,1","235,33","0,3","61,29","0,0303","6,422","0,95"
27/05/2025 2:43:01,"233,3","0,42","94,1","234,69","0,32","68,92","0,0344","6,4564","0,96"
27/05/2025 3:13:01,"235,6","0,22","41,4","233,62","0,32","67,49","0,034","6,4904","0,81"
27/05/2025 3:43:01,"233,5","0,27","62,9","233,69","0,25","50,79","0,0252","6,5156","0,98"
27/05/2025 4:13:01,"234,1","0,41","87,4","233,62","0,19","39,19","0,0196","6,5352","0,92"
27/05/2025 4:43:01,"233,7","0,21","32,7","233,24","0,31","61,57","0,0308","6,566","0,67"
27/05/2025 5:13:01,"234,9","0,21","32,1","233,24","0,21","34,53","0,0172","6,5832","0,66"
27/05/2025 5:43:01,"233,3","0,46","75,1","234,32","0,39","62,58","0,0309","6,6141","0,7"
27/05/2025 6:13:01,"233,7","0,47",76,"234,19","0,48","77,7","0,0388","6,6529","0,7"
27/05/2025 6:43:01,"236,5","0,32",55,"234,25","0,38","63,72","0,0319","6,6848","0,72"
27/05/2025 7:13:01,"237,6","0,27","47,6","237,24","0,3","51,88","0,0259","6,7107","0,74"
27/05/2025 7:43:01,"237,4","0,27",47,"238,16","0,28","49,09","0,0245","6,7352","0,74"
27/05/2025 8:13:01,"237,8","0,27","46,8","237,7","0,3","51,34","0,0256","6,7608","0,73"
27/05/2025 8:43:01,238,"0,19","30,5","237,96","0,24","39,82","0,0191","6,7799","0,68"
27/05/2025 9:13:01,"237,1","0,19","30,1","237,44","0,19","30,29","0,0151","6,795","0,68"
27/05/2025 9:43:01,"238,2","0,19","30,5","237,12","0,19","30,17","0,015","6,81","0,68"
27/05/2025 10:13:01,"236,9","0,47","75,1","237,47","0,44","71,45","0,0353","6,8453","0,67"
27/05/2025 10:43:01,"236,2","0,46","73,6","236,49","0,47","74,77","0,0372","6,8825","0,67"
27/05/2025 11:13:01,"237,3","0,33","56,2","236,81","0,4","65,15","0,0327","6,9152","0,72"
27/05/2025 11:43:01,"237,9","0,3","51,6","236,8","0,31","53,7","0,0268","6,942","0,73"
27/05/2025 12:13:01,"237,6","0,27","47,4","237,66","0,28","47,78","0,0239","6,9659","0,73"
27/05/2025 12:43:01,"234,3","1,52","356,3","234,7","1,3","299,8","0,1471","7,113",1
27/05/2025 13:13:01,"235,7","0,19",30,"237,59","0,27","51,45","0,0283","7,1413","0,68"
27/05/2025 13:43:01,"236,2","0,19","30,2","236,19","0,22","39,72","0,0197","7,161","0,68"
27/05/2025 14:13:01,"237,1","0,19","30,4","236,3","0,25","48,82","0,0239","7,1849","0,68"
27/05/2025 14:43:01,"235,6","0,22",37,"235,61","0,39","82,38","0,0414","7,2263","0,71"
27/05/2025 15:13:01,"237,9","0,29","67,1","237,24","0,17","35,36","0,0178","7,2441","0,98"
27/05/2025 15:43:01,"236,5","0,07","11,6","237,93","0,17","35,26","0,0101","7,2542","0,66"
27/05/2025 16:13:01,"235,8","0,29",66,"235,46","0,17","36,05","0,0177","7,2719","0,98"
27/05/2025 16:43:01,236,"0,29","66,2","236,26","0,17","35,83","0,0176","7,2895","0,98"
27/05/2025 17:13:01,"236,3","0,29","66,3","235,58","0,17","36,13","0,018","7,3075","0,98"
27/05/2025 17:43:01,"235,9","0,29",66,"234,38","0,17","36,14","0,018","7,3255","0,98"
27/05/2025 18:13:01,"235,4","0,37","77,1","235,3","0,44","94,44","0,0469","7,3724","0,89"
27/05/2025 18:43:01,"236,3","0,3","61,9","236,08","0,43","92,09","0,0462","7,4186","0,86"
27/05/2025 19:13:01,"237,8","0,32","68,7","236,59","0,41","89,59","0,0447","7,4633","0,89"
27/05/2025 19:43:01,"238,2","0,25","48,3","237,45","0,41",89,"0,0445","7,5078","0,8"
27/05/2025 20:13:01,"236,5","0,55","122,9","237,84","0,39","83,44","0,0413","7,5491","0,95"
27/05/2025 20:43:01,"233,8","0,53","118,3","237,6","0,44","95,65","0,0476","7,5967","0,95"
27/05/2025 21:13:01,234,"0,5","110,7","235,12","0,42","89,86","0,045","7,6417","0,95"
27/05/2025 21:43:01,"234,6","0,48","108,6","235,6","0,39","85,14","0,0424","7,6841","0,96"
27/05/2025 22:13:01,"235,3","0,49","110,5","236,04","0,38","82,5","0,0411","7,7252","0,96"
27/05/2025 22:43:01,"237,1","0,27",54,"236,14","0,38","82,82","0,0415","7,7667","0,84"
27/05/2025 23:13:01,"236,5","0,28","54,1","236,23","0,38","81,47","0,0407","7,8074","0,83"
27/05/2025 23:43:01,"235,8","0,28","54,8","236,32","0,38","80,74","0,0403","7,8477","0,82"
28/05/2025 0:13:01,"235,8","0,28","54,8","236,32","0,38","80,74","0,0403","7,888","0,82"
28/05/2025 0:43:01,"235,4","0,28","55,2","236,33","0,37","80,77","0,0413","7,9293","0,82"
